_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39
,-1,,,1,,,0,,,,,,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,fbad5c96,e7ed3eac,0b153874,a73ee510,3b08e48b,0eb7632e,9f32b866,96fa211f,07d13a8f,943169c2,31ca40b6,d4bb7bd8,281769c2,,,dfcfc3fa,c9d4222a,3a171ecb,aee52b6f,,
0,2032,1,0,2939,9,48,4,25,0,4,,2,5a9ed9b0,681c0354,aba420bb,a96ddb13,25c83c98,7e0ccccf,e773d3a8,0b153874,a73ee510,e7532604,5de52301,06e01b4a,510f15b3,07d13a8f,5045931f,3a5c03a7,e5ba7672,2bc80e28,,,b4b9c632,ad3062eb,32c7478e,502f2493,,
0,236,7,7,2432,116,10,35,385,0,2,0,7,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,cd98cc3d,0b153874,a73ee510,493b74f2,dcc84468,d8c29807,b72482f5,8ceecbc8,d2f03b75,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
1,19,2,,1637,97,8,3,3,0,2,,,05db9164,38a947a1,611939f4,6fea2942,4cf72387,fbad5c96,1ed993f4,5b392875,a73ee510,3b08e48b,040ce78a,94ef6e03,4956d4e5,07d13a8f,c9e013aa,9a605519,e5ba7672,b49c9b63,,,7086625a,,423fab69,4921c033,,
0,0,6,2,4357,662,15,2,309,0,5,,2,68fd1e64,38a947a1,fd53d470,62cacb6d,25c83c98,fe6b92e5,95c3fea9,0b153874,a73ee510,5c7c893d,b9ec9192,4c8de1d7,df5886ca,64c94865,62d32d91,c0870772,e5ba7672,3d513ec7,,,20f2f9c0,,c7dc6720,53575b1f,,
,0,,,44436,339,0,2,25,,0,,,5a9ed9b0,04e09220,b1ecc6c4,5dff9b29,4cf72387,7e0ccccf,7b5da000,0b153874,7cc72ec2,5c1fff33,7eda4554,2436ff75,c4271032,07d13a8f,f6b23a53,f4ead43c,d4bb7bd8,6fc84bfb,,,4f1aa25f,,c7dc6720,ded4aac9,,
,873,1,1,5,12,7,2,13,,1,,0,05db9164,38a947a1,,,25c83c98,7e0ccccf,d03756ed,0b153874,a73ee510,886c48e9,3c264af5,,6c24bc52,07d13a8f,f9fbbd0a,,e5ba7672,23fb8a75,,,,,3a171ecb,,,
,84,1,,351136,,,5,,,,,,05db9164,a796837e,dffca8ba,0fa0d423,25c83c98,fe6b92e5,2ad40a69,0b153874,7cc72ec2,3b76bfa9,dcd28acb,93bab460,5707d7ee,cfef1c29,85e5b07c,6bb29970,3486227d,4e6b896a,,,d9d9202f,,32c7478e,8fc66e78,,
,0,10,1,71879,844,0,1,8,,0,,1,f473b8dc,287130e0,dc0587b0,807db0cb,5a3e1872,7e0ccccf,f1be50b4,1f89b562,7cc72ec2,30596e6f,b1a5e8a6,088bf6a9,b017b046,07d13a8f,6aaa8dbc,27005fbd,07c540c4,53515e19,8733cf72,5840adea,65825b37,,3a171ecb,6095f986,ea9a246c,03219b28
,5,51,16,19467,,0,26,196,,0,,16,be589b51,08d6d899,666432c5,cd08b588,4cf72387,7e0ccccf,dc63c936,0b153874,a73ee510,3b08e48b,53b6a492,5ea2e48b,d1019a93,07d13a8f,1a277242,6d922e3b,776ce399,87c6f83c,,,15fce809,,be7c41b4,f96a556f,,
,0,,,741545,,,0,,,,,,be589b51,9adf4cf9,23feca9f,4c942c6d,25c83c98,fbad5c96,ccade4a7,985e3fcb,7cc72ec2,3b08e48b,9ee11cce,75e5f673,21b12676,07d13a8f,2aaebd23,e6fd5c68,d4bb7bd8,c7dbecd5,,,6583f425,,be7c41b4,90b6276f,,
4,2,16,11,60,15,4,24,24,1,1,,15,68fd1e64,ad4527a2,c02372d0,d34ebbaa,25c83c98,fe6b92e5,8f572b5e,37e4aa92,a73ee510,897188be,434d6c13,14d63538,7301027a,07d13a8f,f9d1382e,b00d3dc9,e5ba7672,cdfa8259,,,20062612,ad3062eb,55dd3565,1b256e61,,
,2425,2,,10051,14,4,0,21,,1,,,05db9164,1cfdf714,6d58fd7d,5e22e7b8,25c83c98,3bf701e7,e5332619,0b153874,a73ee510,fa7d0797,00f107e8,2befbb2c,d2243160,1adce6ef,f3002fbd,abbfdd6e,3486227d,e88ffc9d,45f90ca6,a458ea53,cc62b8a6,,32c7478e,afac0ed6,cb079c2d,b7441102
,134,,,5384,23,18,0,24,,2,,,05db9164,b961056b,da7e799d,6321bf30,25c83c98,fbad5c96,6d174d7a,0b153874,a73ee510,02bf81ed,b0fa2658,6fb1d9e7,22591fcf,b28479f6,7eaf5074,1f69c426,e5ba7672,5742e45c,,,16e52ac5,,32c7478e,71292dbb,,
,-1,,0,0,,0,0,0,,0,,0,39af2607,a8b6b751,003f419b,ff852091,25c83c98,fbad5c96,d70c05b1,0b153874,a73ee510,726f00fd,c4adf918,349450bc,85dbe138,b28479f6,694e45e3,6615ffe6,1e88c74f,d787f192,21ddcdc9,5840adea,3dd38d65,ad3062eb,32c7478e,c2fe6ca4,e8b83407,84c60230
,1,12,28,5058,390,0,45,52,,0,,47,68fd1e64,404660bb,003f419b,ff852091,25c83c98,fbad5c96,309c2ca1,37e4aa92,a73ee510,935a36f0,1a887928,349450bc,c058c33f,1adce6ef,77f7d01a,6615ffe6,e5ba7672,997cd4bd,21ddcdc9,5840adea,3dd38d65,,55dd3565,c2fe6ca4,f0f449dd,984e0db0
,0,8,8,11141,13,3,8,13,,1,0,8,05db9164,09e68b86,b990f062,f2b78200,384874ce,fe6b92e5,670dfa9c,0b153874,a73ee510,612367ff,78143a4a,82b7c8ee,c8c687ed,f862f261,1dca7862,435bcef1,07c540c4,5aed7436,9d523618,a458ea53,be993357,,32c7478e,1793a828,e8b83407,cd9a8be7
,-1,,,,,0,1,2,,0,,,05db9164,38a947a1,676a2dd8,6a14f9b9,307e775a,fbad5c96,9235b72d,813607cc,7cc72ec2,3b08e48b,a663c29d,4120de12,465e5479,07d13a8f,04318a63,f8b34416,2005abd1,e5f8f18f,,,f3ddd519,,be7c41b4,b34f3128,,
0,83,33,7,5686,19,3,8,72,0,2,,7,68fd1e64,287130e0,6abc79b0,a99706ce,25c83c98,fbad5c96,f1d3558a,0b153874,a73ee510,81fa1bdb,595cd8f9,c6e66003,9347b4a3,b28479f6,9efd8b77,26f6b4ed,e5ba7672,891589e7,40b617ea,5840adea,9a8a4df4,,32c7478e,3fdb382b,ea9a246c,49d68486
,6,1,2,42926,410,0,7,144,,0,,2,05db9164,e112a9de,4e1c9eda,22504558,4cf72387,fbad5c96,ce4f7f55,0b153874,a73ee510,ebb8102f,38f692a7,23bc90a1,6e5da64f,1adce6ef,4a393d04,776f5665,3486227d,d39e7a70,,,5a5953a2,,32c7478e,8f079aa5,,
1,2,3,4,1098,26,71,37,462,1,19,0,6,05db9164,287130e0,38c4b7a0,52ffd2c5,4cf72387,,ba44ad54,64523cfa,a73ee510,d520251d,0edeb46b,609b2050,c3808654,b28479f6,9efd8b77,62053cea,e5ba7672,891589e7,45d6674c,a458ea53,91e2c0a5,,32c7478e,75aae369,e8b83407,08e0e995
,1,11,4,31079,409,5,4,348,,0,,4,7e5c2ff4,f0cf0024,6f67f7e5,41274cd7,25c83c98,fe6b92e5,461e4520,51d76abe,a73ee510,2d94a531,669a9e7b,623049e6,b081141b,b28479f6,e6c5b5cd,c92f3b61,e5ba7672,b04e4670,21ddcdc9,5840adea,60f6221e,78e2e389,32c7478e,43f13e8b,2bf691b1,731c3655
5,0,3,2,1212,2,7,3,2,0,1,,2,05db9164,2ae0a573,cea0056b,c255ef78,25c83c98,7e0ccccf,0f52e8d2,5b392875,a73ee510,3b08e48b,8efb83f0,3dad1eea,e325e0dd,b28479f6,35a9cd0a,1b7861c2,e5ba7672,f2fc99b1,,,5876cf78,,3a171ecb,b3d4233e,,
14,0,3,1,84,2,59,6,74,2,8,,1,05db9164,1cfdf714,8965be16,b4f5af37,25c83c98,fbad5c96,7195046d,0b153874,a73ee510,acccca1c,4d8549da,5c9bf35f,51b97b8f,1adce6ef,f3002fbd,d953a171,8efede7f,e88ffc9d,97f9ffcc,a458ea53,eb40fcf8,ad3062eb,bcdee96c,3b4da66a,cb079c2d,14fd8a71
2,0,12,4,1208,10,38,14,34,1,4,,4,05db9164,95e2d337,da799d2f,2e2cb0d6,25c83c98,7e0ccccf,93ec533b,5b392875,a73ee510,3b08e48b,9ffb3655,a2b9aeb7,a0874a81,1adce6ef,559cd202,ef6ec417,e5ba7672,7b06fafe,d913d8f1,a458ea53,7922ccac,ad3062eb,32c7478e,1bbbdffb,2bf691b1,e1282c94
0,1,,1,9947,1138,1,4,92,0,1,,1,05db9164,08d6d899,3bd914a3,995142ed,25c83c98,7e0ccccf,dd423537,5b392875,a73ee510,3b08e48b,35fea499,0a969568,5e1dbb3c,07d13a8f,ed7db75d,718089fd,d4bb7bd8,577dc6e7,,,8f8aa226,c9d4222a,32c7478e,028c8321,,
,1,,,,,,0,,,,,,05db9164,38a947a1,223b0e16,ca55061c,43b19349,7e0ccccf,9235b72d,0b153874,7cc72ec2,3b08e48b,a663c29d,156f99ef,465e5479,b28479f6,42e41d92,5fbf4a84,2005abd1,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
1,1861,4,7,63,8,1,7,7,1,1,,7,68fd1e64,e3a0dc66,6406abee,da13cca9,25c83c98,fbad5c96,52283d1c,0b153874,a73ee510,03e48276,e51ddf94,ad1492b0,3516f6e6,b28479f6,35679327,354a37d9,d4bb7bd8,b608c073,,,7b877178,ad3062eb,3a171ecb,f2e9f0dd,,
,0,,,10198,,0,0,182,,0,,,05db9164,e04f8851,ad4b77ff,d16679b9,4cf72387,7e0ccccf,e0386b63,0b153874,a73ee510,3013a9ec,371dae82,a2f4e8b5,18fc2b1e,b28479f6,9d0aa133,89052618,e5ba7672,b1f2cae8,,,d4703ebd,ad3062eb,32c7478e,aee52b6f,,
0,19,14,3,2846,56,6,4,193,0,3,,4,5bfa8ab5,403ea497,2cbec47f,3e2bfbda,4cf72387,7e0ccccf,0284608a,0b153874,a73ee510,3b08e48b,65819b7a,21a23bfe,2e21cea2,b28479f6,91f74a64,587267a3,e5ba7672,a78bd508,21ddcdc9,a458ea53,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
2,7,51,11,120,13,2,12,13,1,1,,13,05db9164,207b2d81,6b86b351,c5799461,30903e74,7e0ccccf,09636619,0b153874,a73ee510,2e546b3f,dcea998f,cb46cc7b,55be071f,07d13a8f,90ff0d8d,8918bbbb,e5ba7672,25c88e42,21ddcdc9,a458ea53,a2ffe7ff,,32c7478e,2d6bf2cd,001f3601,200b31f4
0,16,10,7,4181,131,2,7,33,0,1,,7,5a9ed9b0,38a947a1,8962afa9,28625509,4cf72387,fbad5c96,d130cbd1,0b153874,a73ee510,4c1928d3,9a422971,662d25fe,174e4cac,07d13a8f,231bbd2f,2dd4e74f,07c540c4,e138f81d,,,c5cea7f6,,32c7478e,38255568,,
,5,40,2,80363,501,0,3,65,,0,,2,8cf07265,e77e5e6e,b393df87,c3fecae9,25c83c98,,1fdea705,37e4aa92,7cc72ec2,8ac80ace,105496a0,8d33fe00,1956fbbd,8ceecbc8,de9cb0c7,0fd4fbad,07c540c4,449d6705,3014a4b1,5840adea,572bdde8,,32c7478e,9fa3e01a,001f3601,d9bcfc08
,0,1,,14189,15,7,0,8,,1,,,68fd1e64,287130e0,1414d2f0,a1b2a2f7,307e775a,fe6b92e5,9bf0f6d8,0b153874,a73ee510,49f10262,cd8f9ff6,5e544918,f30f7842,b28479f6,9efd8b77,ad828e58,e5ba7672,891589e7,8b067084,a458ea53,825cc31c,,32c7478e,f3cef878,ea9a246c,6a574c0c
2,0,26,23,7,8,18,34,180,1,3,,8,05db9164,1cfdf714,f3d5f1c9,5711a6aa,25c83c98,7e0ccccf,7195046d,0b153874,a73ee510,4d0f5c58,4d8549da,e5132cf1,51b97b8f,1adce6ef,f3002fbd,40930e98,e5ba7672,e88ffc9d,5b885066,a458ea53,a0c6b8f3,ad3062eb,bcdee96c,09163aa9,cb079c2d,b556b353
,3453,6,0,34656,72,0,8,40,,0,,1,05db9164,1cfdf714,b462d62f,0479ca21,43b19349,fbad5c96,5bd6584c,062b5529,a73ee510,6c89307e,940833f7,7f8c3129,bc2d81a8,b28479f6,d345b1a0,9ad91b91,d4bb7bd8,e88ffc9d,5b885066,b1252a9d,c8e198fe,ad3062eb,3a171ecb,3e1aae16,cb079c2d,901912f0
,-1,,,83463,,0,4,26,,0,,,05db9164,1cfdf714,5872598f,645fd4c0,4cf72387,7e0ccccf,de0abb66,0b153874,7cc72ec2,bbab92de,1054ae5c,fcf3ae45,d7ce3abd,1adce6ef,f3002fbd,83600e40,27c07bd6,e88ffc9d,5b5de845,b1252a9d,db0eb9ab,,bcdee96c,87a3b049,cb079c2d,c4206c8f
0,15,27,1,3994,24,1,1,4,0,1,,1,05db9164,80e26c9b,51546964,745c6c18,25c83c98,fbad5c96,866e2a5e,0b153874,a73ee510,3b08e48b,a15790a3,179a11e3,a0abbb5b,07d13a8f,f3635baf,4bcf344c,d4bb7bd8,f54016b9,21ddcdc9,5840adea,2d1f75c0,,3a171ecb,b0fb6a50,e8b83407,61556511
0,0,2,,4412,106,11,6,18,0,2,,,68fd1e64,58e67aaf,df4bbe99,f80f8492,25c83c98,fe6b92e5,a61aeaec,0b153874,a73ee510,8d34ddcd,17586bd8,ca80e328,4c9ff09f,cfef1c29,a2327e9a,fb8d2780,e5ba7672,c21c3e4c,e3b5ceb7,b1252a9d,88e95a8e,,423fab69,3fdb382b,e8b83407,49d68486
0,2,2,,2828,66,14,0,208,0,8,,,1464facd,80e26c9b,959586f6,169ffff5,25c83c98,6f6d9be8,f1ff45d6,5b392875,a73ee510,9a1250bd,acc758fc,b853b799,9bbdb8bd,07d13a8f,02319a52,5151f2ca,e5ba7672,1f9656b8,21ddcdc9,a458ea53,38483e30,,32c7478e,1793a828,e8b83407,70b6702c
,1,15,1,43372,,0,1,17,,0,,1,7e5c2ff4,207b2d81,365d1d63,e9370452,25c83c98,fe6b92e5,ae0815e6,5b392875,a73ee510,3b08e48b,cc665c85,8ff467ea,4dc59597,07d13a8f,0c67c4ca,acf5f625,776ce399,395856b0,21ddcdc9,a458ea53,b6af5d81,ad3062eb,be7c41b4,27e81296,001f3601,e1572e3b
0,18,,1,2671,111,11,13,66,0,1,,1,05db9164,38a947a1,16da655e,e3679b95,25c83c98,7e0ccccf,c3ebd8ef,0b153874,a73ee510,76361f0d,7fb8555d,74906f90,5bfcd826,07d13a8f,750d1068,925e59a8,07c540c4,a866c2a1,,,30ec1dcf,,32c7478e,5a3afc28,,
0,-1,,,2808,13,3,0,13,0,2,,,68fd1e64,73a46ff0,ac19554f,9e35b255,25c83c98,13718bbd,042827b7,0b153874,a73ee510,3b08e48b,5ba8ac16,22e23cf0,262ac3d4,b28479f6,4f648a87,f4d90700,e5ba7672,da507f45,21ddcdc9,b1252a9d,01c7b1f7,,bcdee96c,293634f8,ea9a246c,f0a1eacc
2,33,1,2,31,3,12,1,72,1,9,0,2,be589b51,38a947a1,8f9e5a86,1425ca4f,25c83c98,13718bbd,66a728c4,5b392875,a73ee510,d0ff5b05,dab547a5,7f78e6c7,7aab7990,b28479f6,0f7acee9,393fd56c,27c07bd6,e74ab908,,,ba1ea4da,,3a171ecb,b460c647,,
,0,71,20,31603,,0,20,214,,0,,21,68fd1e64,76c475b1,40933f2f,55efee58,f3474129,7e0ccccf,ee756623,5b392875,a73ee510,fbbf2c95,fee58969,7d9b89ef,a8840224,1adce6ef,280a440c,267c028a,1e88c74f,ae09efbe,,,cff06640,,32c7478e,5ddc2c4c,,
,12,32,2,184427,,0,2,3,,0,,2,68fd1e64,1cfdf714,ff18682d,fc74626c,43b19349,7e0ccccf,1c3e7071,0b153874,7cc72ec2,b486d165,66bfc5e8,0f3c3cd6,3af886ff,0601d3b5,f107d273,58b68f82,e5ba7672,e88ffc9d,21ddcdc9,a458ea53,646a6792,,3a171ecb,0c678141,b9266ff0,6974622c
0,1,7,3,11473,425,2,13,112,0,1,,17,05db9164,4c2bc594,d032c263,c18be181,4cf72387,7e0ccccf,4a669be7,a25968f2,a73ee510,8228dde1,55065437,dfbb09fb,80dcea18,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
0,1,7,4,4039,335,1,10,50,0,1,,5,05db9164,e3db0bac,e58b5d76,c614f04e,25c83c98,,66de5af0,5b392875,a73ee510,3b08e48b,cf1ad8cf,7c479b45,b6ce287d,1adce6ef,1a1f36f6,1be0f457,d4bb7bd8,a7ccaded,21ddcdc9,5840adea,a92a4c57,,be7c41b4,03548750,2bf691b1,b29c74dc
,-1,21,25,32927,,0,33,71,,0,,25,5a9ed9b0,a8b6b751,c9a9a4e2,ebcc64f3,25c83c98,fbad5c96,3f4ec687,0b153874,a73ee510,726f00fd,c4adf918,d3e534a0,85dbe138,b28479f6,694e45e3,26793015,8efede7f,d787f192,21ddcdc9,5840adea,cdaf0412,ad3062eb,32c7478e,6ee5593f,001f3601,aa5f0a15
4,0,40,17,11,8,10,12,215,1,6,,8,05db9164,a5b69ae3,e9561f4c,85a4691c,4cf72387,13718bbd,93ec533b,0b153874,a73ee510,3b08e48b,9ffb3655,e1bcd820,a0874a81,b28479f6,9703aa2f,c7f28923,e5ba7672,a1654f4f,21ddcdc9,5840adea,b556b272,,32c7478e,08b0ce98,2bf691b1,6ae9621c
0,1,1,,3902,233,1,8,8,0,1,,,05db9164,6e638bbc,7deeba7e,99cbea63,0942e0a7,7e0ccccf,88fd1aaf,0b153874,a73ee510,fbbf2c95,46031dab,e1f3056f,377af8aa,051219e6,3d5d2969,921a13f5,d4bb7bd8,3cb7e3f0,21ddcdc9,a458ea53,833c4620,,32c7478e,8d653a3e,445bbe3b,8e1ae331
0,4,,8,4050,444,2,16,129,0,1,,8,05db9164,b3f3d753,b00d1501,d16679b9,25c83c98,fe6b92e5,f00bddf8,0b153874,a73ee510,b024d419,55795b33,e0d76380,39795005,b28479f6,6b3737ff,1203a270,07c540c4,a5b84a06,,,73d06dde,,32c7478e,aee52b6f,,
,129,,1,2910,9,1,1,9,,1,,1,05db9164,38a947a1,7bd3be58,bef20ca1,25c83c98,fe6b92e5,dc7659bd,0b153874,a73ee510,03e48276,e51ddf94,fd879aa2,3516f6e6,07d13a8f,9d1e2e41,3ea7c902,e5ba7672,e015d952,,,5bbee1b3,c9d4222a,3a171ecb,23c88dd9,,
,-1,,,8235,,0,8,82,,0,,,5a9ed9b0,2c16a946,216b3e59,64712dc5,4cf72387,fe6b92e5,dfa146b9,0b153874,a73ee510,19fe7c0c,56919fc5,db855018,f303d0ba,b28479f6,3628a186,384d2714,1e88c74f,e4ca448c,,,28e194c1,,be7c41b4,9117a34a,,
,6,1,1,21169,,0,0,2,,0,0,1,05db9164,09e68b86,7dc3fea6,7e794faf,25c83c98,,f5385f9a,0b153874,a73ee510,7131757e,5adcba72,e3609d5c,5b6ee19d,07d13a8f,36721ddc,0da3633a,3486227d,5aed7436,21ddcdc9,a458ea53,9eb31ff4,,32c7478e,1793a828,e8b83407,f317827e
,149,18,,182910,,0,5,24,,0,,,05db9164,09e68b86,da7c1c8e,491a7c8a,25c83c98,fe6b92e5,d3e02226,0b153874,7cc72ec2,d37a911d,4a00b569,5f9a6768,42ef23bb,1adce6ef,dbc5e126,be4db027,07c540c4,5aed7436,23a4bfcf,a458ea53,67c5c3ea,ad3062eb,3a171ecb,1793a828,e8b83407,f0670357
4,12,22,9,10,4,25,25,321,1,7,,4,05db9164,287130e0,b2e50211,fab4c8e6,25c83c98,fbad5c96,82313a01,0b153874,a73ee510,01a07fd7,4cf05f10,8a3b9b24,740c210d,1adce6ef,310d155b,69fed5ea,8efede7f,891589e7,d3ff1b16,b1252a9d,ea3a6228,,bcdee96c,1c4b599d,ea9a246c,1e21c6b8
,31,10,,9750,43,2,0,7,,1,0,,68fd1e64,421b43cd,68eeda02,29998ed1,25c83c98,fbad5c96,12343fcc,985e3fcb,a73ee510,49d1ad89,7f8ffe57,6aaba33c,46f42a63,b28479f6,e1ac77f7,b041b04a,3486227d,2804effd,,,723b4dfd,c9d4222a,3a171ecb,b34f3128,,
,0,25,,734572,,,0,,,,,,05db9164,f1bd57c1,0d87acbc,a0c5a19e,43b19349,fbad5c96,dd65d4bb,0b153874,7cc72ec2,65210f63,97977aae,0e70bfe3,d4098941,1adce6ef,8f5cebb0,03bcd381,07c540c4,9397091a,21ddcdc9,b1252a9d,2c3478fe,ad3062eb,423fab69,1fb9be60,ea9a246c,3cac1ff1
,-1,91,4,8556,77,1,4,49,,1,,4,05db9164,1cfdf714,193e7c57,91319010,25c83c98,fe6b92e5,360616eb,0b153874,a73ee510,f3391863,d68fa39d,92661e0a,132a0b80,687dfaf4,a54fca2b,1cda981b,d4bb7bd8,e88ffc9d,8cccb387,a458ea53,5406c9c9,,c7dc6720,8d988431,cb079c2d,86d572b3
4,2,8,11,0,2,16,11,34,1,5,1,2,8cf07265,8947f767,8703a225,0bdcc7e0,25c83c98,fbad5c96,18671b18,0b153874,a73ee510,f717eda0,77212bd7,e3ef9137,7203f04e,1adce6ef,ba8b8b16,04204b38,3486227d,bd17c3da,6f3756eb,a458ea53,bba1e768,ad3062eb,423fab69,e525e48e,010f6491,5be6950b
,3,,,11298,36,1,0,17,,1,,,05db9164,57a04a1a,812374af,4f6304e1,25c83c98,,aabe15c8,5b392875,a73ee510,57eaa63f,3e97bb96,c0a55d24,fa9f89ca,cfef1c29,1886172b,b1183a84,d4bb7bd8,04bd1bd7,,,916ade53,,32c7478e,202637d5,,
0,0,12,,12751,30,1,0,7,0,1,,,8cf07265,1cfdf714,fd3866cf,cd77a378,25c83c98,7e0ccccf,7415122a,25239412,a73ee510,2e834f9a,98579192,75d956c0,779f824b,07d13a8f,f775a6d5,5e29a91c,e5ba7672,e88ffc9d,55dd3565,b1252a9d,026252f9,,423fab69,3fdb382b,cb079c2d,49d68486
1,1,1,,816,1,6,4,58,1,2,,,05db9164,f0cf0024,4191ce57,dab52c65,25c83c98,7e0ccccf,c8b3d034,0b153874,a73ee510,a5ad4326,80da9312,aa558161,d14c9212,07d13a8f,d2988321,20174b8b,e5ba7672,88b0e440,21ddcdc9,5840adea,7669bfc5,,32c7478e,6c1cdd05,ea9a246c,7e6f9939
0,67,1,2,11514,170,9,4,186,0,4,,3,489d0f96,2c8c5f5d,bc262d1b,9ce24ab2,43b19349,fe6b92e5,d385ea68,0b153874,a73ee510,3b08e48b,7940fc2a,506406f3,00e20e7b,07d13a8f,4962a9e7,ca3f22d9,e5ba7672,f5f4ae5b,,,1e464577,,32c7478e,89856b53,,
,330,1,2,1293,78,4,10,84,,2,1,2,f473b8dc,942f9a8d,aa77c65c,ebcc64f3,25c83c98,fe6b92e5,3f4ec687,0b153874,a73ee510,7f79890b,c4adf918,100d0b42,85dbe138,b28479f6,ac182643,0b8350b6,27c07bd6,1f868fdd,f44bef3c,b1252a9d,85305570,c9d4222a,32c7478e,6ee5593f,9d93af03,6bee583f
69,0,1,,1248,0,69,1,0,1,1,,,5a9ed9b0,c5fe64d9,c725873a,d0189e5a,25c83c98,13718bbd,efe2d2a2,0b153874,a73ee510,0b3a8a52,9a660f03,49fee879,3dffcbec,1adce6ef,8c532c12,3b87fa92,e5ba7672,c235abed,04de9d96,5840adea,d90f665b,,423fab69,6c1cdd05,ea9a246c,1219b447
1,-1,,,77,0,4,43,50,1,2,,,05db9164,bccb7a1a,3cc14b5b,8e9c10ae,25c83c98,fbad5c96,1b1aa9ea,0b153874,a73ee510,5e1cc39e,7a3651f5,8527be14,95bc260c,07d13a8f,e6696727,3aaae0a8,e5ba7672,d51975d7,21ddcdc9,5840adea,6a4bdd9b,,3a171ecb,340d03c3,e8b83407,96911ece
,11,52,1,106630,,0,1,36,,0,,1,05db9164,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,10d51d22,0b153874,7cc72ec2,ea52a6f0,e73bed86,156f99ef,4a6575c1,1adce6ef,0e78291e,5fbf4a84,1e88c74f,1999bae9,,,deb9605d,c9d4222a,32c7478e,e448275f,,
6,0,4,0,18,8,149,8,807,2,19,0,0,05db9164,a0e12995,622d2ce8,51c64c6d,25c83c98,7e0ccccf,964d1fdd,5b392875,a73ee510,16639bc7,59cd5ae7,e9521d94,8b216f7b,1adce6ef,78c64a1d,ab8b968d,27c07bd6,1616f155,21ddcdc9,5840adea,ee4fa92e,,423fab69,d61a7d0a,9b3e8820,b29c74dc
,4,9,2,6936,12,2,2,8,,1,0,2,68fd1e64,06174070,a3829614,b0ed6de7,25c83c98,fe6b92e5,88059e21,0b153874,a73ee510,3b08e48b,d19fc8c6,3b917db0,e506d458,b28479f6,62615981,12e989e9,07c540c4,836a11e3,a34d2cf6,5840adea,9179411e,c9d4222a,3a171ecb,1793a828,e8b83407,fa3124de
0,2,32,1,2910,140,3,12,156,0,3,,1,9a89b36c,8f5b4275,b009d929,c7043c4b,229df405,fe6b92e5,968a6688,1f89b562,a73ee510,7259dc52,f25fe7e9,3563ab62,dd183b4c,1adce6ef,a6bf53df,b688c8cc,e5ba7672,65c9624a,21ddcdc9,5840adea,2754aaf1,c9d4222a,3a171ecb,3b183c5c,e8b83407,adb5d234
9,1,14,4,105,32,20,9,35,1,2,,4,5a9ed9b0,4f25e98b,a42bd759,8b3b6b2e,25c83c98,fe6b92e5,dc2b40a4,0b153874,a73ee510,1fcfcb5a,6685ea28,6bb7b021,7edc047a,07d13a8f,5be89da3,c3815fe3,e5ba7672,bc5a0ff7,b054c1d9,a458ea53,987d0b7a,,c7dc6720,145ae095,001f3601,87b5efec
0,8,9,1,5107,134,3,1,26,0,2,,1,f473b8dc,2a69d406,a51207b6,13508380,25c83c98,fbad5c96,1c287f78,c8ddd494,a73ee510,3b08e48b,c1bfba9c,e6a9df4a,44af41ef,07d13a8f,3b2d8705,c57b8432,07c540c4,642f2610,55dd3565,b1252a9d,154ef353,,3a171ecb,45ab94c8,2bf691b1,c84c4aec
,45,7,13,41366,,0,25,35,,0,0,13,05db9164,5368c225,e22844b2,fadd820a,30903e74,7e0ccccf,d5f62b87,0b153874,a73ee510,76df27d9,434d6c13,2a4ef823,7301027a,07d13a8f,61f73647,eaead249,3486227d,b4c9444e,,,71e3dba8,,c7dc6720,2cb8e5cc,,
0,1,,1,797,31,68,1,409,0,11,,1,8cf07265,08c2f5df,dde182a0,de1dc0c1,4cf72387,fbad5c96,1c86e0eb,0b153874,a73ee510,4f8b9aa5,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,e5ba7672,29b0e3e5,,,2b81e06c,,3a171ecb,2f647dfe,,
,1,23,15,745,,0,21,87,,0,,15,05db9164,04e09220,,,25c83c98,7e0ccccf,e119f971,5b392875,a73ee510,b28c67ba,faede055,,739f373b,b28479f6,69f825dd,,1e88c74f,6fc84bfb,,,,ad3062eb,bcdee96c,,,
3,170,1,,1126,126,3,2,114,1,1,0,,05db9164,2a69d406,d0e1bbb6,13508380,25c83c98,7e0ccccf,c48ba52f,a674580f,a73ee510,4f741181,ce997386,00fbe4d7,5ba9ebe2,07d13a8f,3b2d8705,0bf91036,07c540c4,642f2610,55dd3565,b1252a9d,5f5fdc8b,,c7dc6720,45ab94c8,2bf691b1,c84c4aec
